c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 6978 5100 1 0
a 6983 5100 1 0
a 7262 5100 1 0
a 7282 5100 1 0
a 7461 5100 1 0
a 8586 5100 1 0
a 12643 5100 1 0
a 13260 5100 1 0
a 14060 5100 1 0
a 14099 5100 1 0
a 14151 5100 1 0
a 14152 5100 1 0
a 17097 5100 1 0
a 5106 5101 1 0
a 5116 5101 1 0
a 5127 5101 1 0
a 5145 5101 1 0
a 6808 5101 1 0
a 6809 5101 1 0
a 6969 5101 1 0
a 6978 5101 1 0
a 7259 5101 1 0
a 7324 5101 1 0
a 7344 5101 1 0
a 7352 5101 1 0
a 7353 5101 1 0
a 7503 5101 1 0
a 7612 5101 1 0
a 7727 5101 1 0
a 8252 5101 1 0
a 19161 5101 1 0
a 19246 5101 1 0
a 19337 5101 1 0
a 6800 5102 1 0
a 11107 5102 1 0
a 5114 5103 1 0
a 5134 5103 1 0
a 6385 5103 1 0
a 6823 5103 1 0
a 6824 5103 1 0
a 7116 5103 1 0
a 7265 5103 1 0
a 7268 5103 1 0
a 7303 5103 1 0
a 7321 5103 1 0
a 7333 5103 1 0
a 7379 5103 1 0
a 7387 5103 1 0
a 7388 5103 1 0
a 7418 5103 1 0
a 7439 5103 1 0
a 7488 5103 1 0
a 7549 5103 1 0
a 7605 5103 1 0
a 7931 5103 1 0
a 7953 5103 1 0
a 11259 5103 1 0
a 12401 5103 1 0
a 14434 5103 1 0
a 14435 5103 1 0
a 14436 5103 1 0
a 7112 5104 1 0
a 7126 5104 1 0
a 13759 5104 1 0
a 5185 5105 1 0
a 5284 5105 1 0
a 5403 5105 1 0
a 5478 5105 1 0
a 5537 5105 1 0
a 6166 5105 1 0
a 6376 5105 1 0
a 6874 5105 1 0
a 7270 5105 1 0
a 7526 5105 1 0
a 7931 5105 1 0
a 8095 5105 1 0
a 8436 5105 1 0
a 10222 5105 1 0
a 10223 5105 1 0
a 10224 5105 1 0
a 10238 5105 1 0
a 10248 5105 1 0
a 11781 5105 1 0
a 11974 5105 1 0
a 13651 5105 1 0
a 13962 5105 1 0
a 14768 5105 1 0
a 14771 5105 1 0
a 14775 5105 1 0
a 14776 5105 1 0
a 14842 5105 1 0
a 14856 5105 1 0
a 14859 5105 1 0
a 14865 5105 1 0
a 14871 5105 1 0
a 15357 5105 1 0
a 24028 5105 1 0
a 24029 5105 1 0
a 24030 5105 1 0
a 5132 5106 1 0
a 5152 5106 1 0
a 5227 5106 1 0
a 7397 5106 1 0
a 8044 5106 1 0
a 8152 5106 1 0
a 8674 5106 1 0
a 5108 5107 1 0
a 5109 5107 1 0
a 5160 5107 1 0
a 5182 5107 1 0
a 8677 5107 1 0
a 8785 5107 1 0
a 8789 5107 1 0
a 8792 5107 1 0
a 8793 5107 1 0
a 8797 5107 1 0
a 8820 5107 1 0
a 9355 5107 1 0
a 9363 5107 1 0
a 9364 5107 1 0
a 9397 5107 1 0
a 9405 5107 1 0
a 9513 5107 1 0
a 11353 5107 1 0
a 11354 5107 1 0
a 11668 5107 1 0
a 11671 5107 1 0
a 16910 5107 1 0
a 16912 5107 1 0
a 16913 5107 1 0
a 16914 5107 1 0
a 17177 5107 1 0
a 24041 5107 1 0
a 24042 5107 1 0
a 24043 5107 1 0
a 5109 5108 1 0
a 5487 5108 1 0
a 8547 5108 1 0
a 8677 5108 1 0
a 11345 5108 1 0
a 11676 5108 1 0
a 11733 5108 1 0
a 11746 5108 1 0
a 11747 5108 1 0
a 11748 5108 1 0
a 11779 5108 1 0
a 13916 5108 1 0
a 13921 5108 1 0
a 16775 5108 1 0
a 19964 5108 1 0
a 5487 5109 1 0
a 6884 5109 1 0
a 7315 5109 1 0
a 8677 5109 1 0
a 8901 5109 1 0
a 11345 5109 1 0
a 11676 5109 1 0
a 11779 5109 1 0
a 13916 5109 1 0
a 15779 5109 1 0
a 18810 5109 1 0
a 19963 5109 1 0
a 19964 5109 1 0
a 5314 5110 1 0
a 5625 5110 1 0
a 6386 5110 1 0
a 7331 5110 1 0
a 7517 5110 1 0
a 7622 5110 1 0
a 7931 5110 1 0
a 8019 5110 1 0
a 8568 5110 1 0
a 8650 5110 1 0
a 8984 5110 1 0
a 8987 5110 1 0
a 10402 5110 1 0
a 10742 5110 1 0
a 10745 5110 1 0
a 11276 5110 1 0
a 11295 5110 1 0
a 11767 5110 1 0
a 11793 5110 1 0
a 12323 5110 1 0
a 12345 5110 1 0
a 12392 5110 1 0
a 12393 5110 1 0
a 12771 5110 1 0
a 13691 5110 1 0
a 13740 5110 1 0
a 14248 5110 1 0
a 14250 5110 1 0
a 14251 5110 1 0
a 14252 5110 1 0
a 14390 5110 1 0
a 16004 5110 1 0
a 18789 5110 1 0
a 18793 5110 1 0
a 20693 5110 1 0
a 20726 5110 1 0
a 20925 5110 1 0
a 22775 5110 1 0
a 22796 5110 1 0
a 22801 5110 1 0
a 22802 5110 1 0
a 22803 5110 1 0
a 22804 5110 1 0
a 24204 5110 1 0
a 24205 5110 1 0
a 24206 5110 1 0
a 24207 5110 1 0
a 5543 5111 1 0
a 7661 5111 1 0
a 7892 5111 1 0
a 7893 5111 1 0
a 8454 5111 1 0
a 8819 5111 1 0
a 8824 5111 1 0
a 8892 5111 1 0
a 8927 5111 1 0
a 9597 5111 1 0
a 11250 5111 1 0
a 11816 5111 1 0
a 5182 5112 1 0
a 5532 5112 1 0
a 5731 5112 1 0
a 6938 5112 1 0
a 7261 5112 1 0
a 7452 5112 1 0
a 8547 5112 1 0
a 11256 5112 1 0
a 11678 5112 1 0
a 11679 5112 1 0
a 11687 5112 1 0
a 11690 5112 1 0
a 11698 5112 1 0
a 11708 5112 1 0
a 11721 5112 1 0
a 12203 5112 1 0
a 13921 5112 1 0
a 14634 5112 1 0
a 6051 5113 1 0
a 7303 5113 1 0
a 7424 5113 1 0
a 7517 5113 1 0
a 8156 5113 1 0
a 8228 5113 1 0
a 8240 5113 1 0
a 10309 5113 1 0
a 12673 5113 1 0
a 17548 5113 1 0
a 5133 5114 1 0
a 5472 5114 1 0
a 5516 5114 1 0
a 5522 5114 1 0
a 5526 5114 1 0
a 5991 5114 1 0
a 6190 5114 1 0
a 6508 5114 1 0
a 6824 5114 1 0
a 7064 5114 1 0
a 7150 5114 1 0
a 7238 5114 1 0
a 7330 5114 1 0
a 7354 5114 1 0
a 7379 5114 1 0
a 7399 5114 1 0
a 7472 5114 1 0
a 7486 5114 1 0
a 7517 5114 1 0
a 7605 5114 1 0
a 7716 5114 1 0
a 7969 5114 1 0
a 8177 5114 1 0
a 8658 5114 1 0
a 9018 5114 1 0
a 10269 5114 1 0
a 10309 5114 1 0
a 10314 5114 1 0
a 10743 5114 1 0
a 11259 5114 1 0
a 12885 5114 1 0
a 13206 5114 1 0
a 14437 5114 1 0
a 14773 5114 1 0
a 19708 5114 1 0
a 20665 5114 1 0
a 20666 5114 1 0
a 20667 5114 1 0
a 20668 5114 1 0
a 21283 5114 1 0
a 22183 5114 1 0
a 24811 5114 1 0
a 24812 5114 1 0
a 24813 5114 1 0
a 24814 5114 1 0
a 21202 5115 1 0
a 21208 5115 1 0
a 21215 5115 1 0
a 21223 5115 1 0
a 21226 5115 1 0
a 7345 5116 1 0
a 7403 5116 1 0
a 8594 5116 1 0
a 8707 5116 1 0
a 13132 5116 1 0
a 18681 5116 1 0
a 20129 5116 1 0
a 20130 5116 1 0
a 20287 5116 1 0
a 5717 5117 1 0
a 7141 5117 1 0
a 7278 5117 1 0
a 7279 5117 1 0
a 8232 5117 1 0
a 10309 5117 1 0
a 10310 5117 1 0
a 6891 5118 1 0
a 6939 5118 1 0
a 7108 5118 1 0
a 5174 5119 1 0
a 6857 5119 1 0
a 6900 5119 1 0
a 6905 5119 1 0
a 10582 5119 1 0
a 13255 5119 1 0
a 14221 5119 1 0
a 17460 5119 1 0
a 20308 5119 1 0
a 22773 5119 1 0
a 6891 5120 1 0
a 6939 5120 1 0
a 9656 5120 1 0
a 25192 5120 1 0
a 6871 5122 1 0
a 5160 5123 1 0
a 7461 5123 1 0
a 7854 5123 1 0
a 8774 5123 1 0
a 8879 5123 1 0
a 11668 5123 1 0
a 16508 5123 1 0
a 19629 5123 1 0
a 20767 5123 1 0
a 7258 5125 1 0
a 17455 5125 1 0
a 7245 5126 1 0
a 7276 5126 1 0
a 7302 5126 1 0
a 8393 5126 1 0
a 8704 5126 1 0
a 8707 5126 1 0
a 8708 5126 1 0
a 13643 5126 1 0
a 19703 5126 1 0
a 22877 5126 1 0
a 25380 5126 1 0
a 25600 5126 1 0
a 25935 5126 1 0
a 25936 5126 1 0
a 25937 5126 1 0
a 25938 5126 1 0
a 25939 5126 1 0
a 5227 5127 1 0
a 11922 5127 1 0
a 15613 5127 1 0
a 25940 5127 1 0
a 25941 5127 1 0
a 5372 5128 1 0
a 6939 5128 1 0
a 12478 5129 1 0
a 12172 5130 1 0
a 11648 5131 1 0
a 5134 5132 1 0
a 5174 5132 1 0
a 5200 5132 1 0
a 5232 5132 1 0
a 5239 5132 1 0
a 5244 5132 1 0
a 5277 5132 1 0
a 5359 5132 1 0
a 6604 5132 1 0
a 6809 5132 1 0
a 6819 5132 1 0
a 6978 5132 1 0
a 7104 5132 1 0
a 7348 5132 1 0
a 8152 5132 1 0
a 8229 5132 1 0
a 8489 5132 1 0
a 9656 5132 1 0
a 13257 5132 1 0
a 14070 5132 1 0
a 15125 5132 1 0
a 19124 5132 1 0
a 19275 5132 1 0
a 19276 5132 1 0
a 19349 5132 1 0
a 19350 5132 1 0
a 7183 5133 1 0
a 7330 5133 1 0
a 7332 5133 1 0
a 7354 5133 1 0
a 7517 5133 1 0
a 7849 5133 1 0
a 7931 5133 1 0
a 7933 5133 1 0
a 8118 5133 1 0
a 8124 5133 1 0
a 8130 5133 1 0
a 8152 5133 1 0
a 8177 5133 1 0
a 8658 5133 1 0
a 9802 5133 1 0
a 10356 5133 1 0
a 10724 5133 1 0
a 10743 5133 1 0
a 12361 5133 1 0
a 12671 5133 1 0
a 12815 5133 1 0
a 12816 5133 1 0
a 12817 5133 1 0
a 12823 5133 1 0
a 12824 5133 1 0
a 12826 5133 1 0
a 12827 5133 1 0
a 12836 5133 1 0
a 12837 5133 1 0
a 12838 5133 1 0
a 12843 5133 1 0
a 12864 5133 1 0
a 12867 5133 1 0
a 12871 5133 1 0
a 12880 5133 1 0
a 12885 5133 1 0
a 12890 5133 1 0
a 12897 5133 1 0
a 12908 5133 1 0
a 12910 5133 1 0
a 12919 5133 1 0
a 12924 5133 1 0
a 12927 5133 1 0
a 14903 5133 1 0
a 17646 5133 1 0
a 20376 5133 1 0
a 24066 5133 1 0
a 24426 5133 1 0
a 5242 5134 1 0
a 5298 5134 1 0
a 5299 5134 1 0
a 7303 5134 1 0
a 7358 5134 1 0
a 7513 5134 1 0
a 7649 5134 1 0
a 7996 5134 1 0
a 7997 5134 1 0
a 8127 5134 1 0
a 10746 5134 1 0
a 11259 5134 1 0
a 12411 5134 1 0
a 12829 5134 1 0
a 13266 5134 1 0
a 14901 5134 1 0
a 16093 5134 1 0
a 17163 5134 1 0
a 18798 5134 1 0
a 20829 5134 1 0
a 21281 5134 1 0
a 21282 5134 1 0
a 22178 5134 1 0
a 28430 5134 1 0
a 28431 5134 1 0
a 8002 5135 1 0
a 5324 5136 1 0
a 6508 5136 1 0
a 6575 5136 1 0
a 7330 5136 1 0
a 7331 5136 1 0
a 7605 5136 1 0
a 7970 5136 1 0
a 8072 5136 1 0
a 8180 5136 1 0
a 10858 5136 1 0
a 12269 5136 1 0
a 12837 5136 1 0
a 12878 5136 1 0
a 13206 5136 1 0
a 15355 5136 1 0
a 21754 5136 1 0
a 22264 5136 1 0
a 5398 5138 1 0
a 5442 5138 1 0
a 6296 5138 1 0
a 7329 5138 1 0
a 7536 5138 1 0
a 7861 5138 1 0
a 14206 5138 1 0
a 5453 5139 1 0
a 6150 5139 1 0
a 13260 5139 1 0
a 14163 5139 1 0
a 14779 5139 1 0
a 15812 5139 1 0
a 15813 5139 1 0
a 15814 5139 1 0
a 5162 5140 1 0
a 5422 5140 1 0
a 5456 5140 1 0
a 7266 5140 1 0
a 8950 5140 1 0
a 9172 5140 1 0
a 9387 5140 1 0
a 10213 5140 1 0
a 11838 5140 1 0
a 11839 5140 1 0
a 11883 5140 1 0
a 11888 5140 1 0
a 11889 5140 1 0
a 11918 5140 1 0
a 11919 5140 1 0
a 11972 5140 1 0
a 12005 5140 1 0
a 12007 5140 1 0
a 12035 5140 1 0
a 12051 5140 1 0
a 12141 5140 1 0
a 17109 5140 1 0
a 21354 5140 1 0
a 24842 5140 1 0
a 24973 5140 1 0
a 24974 5140 1 0
a 28544 5140 1 0
a 28545 5140 1 0
a 28546 5140 1 0
a 28547 5140 1 0
a 5265 5141 1 0
a 5551 5141 1 0
a 7490 5141 1 0
a 7652 5141 1 0
a 13449 5141 1 0
a 15366 5141 1 0
a 6872 5142 1 0
a 13212 5142 1 0
a 13301 5142 1 0
a 13685 5142 1 0
a 13914 5143 1 0
a 13957 5143 1 0
a 13963 5143 1 0
a 7853 5144 1 0
a 8770 5144 1 0
a 9068 5144 1 0
a 15779 5144 1 0
a 15816 5144 1 0
a 17118 5144 1 0
a 5155 5145 1 0
a 5644 5145 1 0
a 6978 5145 1 0
a 7269 5145 1 0
a 7275 5145 1 0
a 7282 5145 1 0
a 7519 5145 1 0
a 7556 5145 1 0
a 8874 5145 1 0
a 9671 5145 1 0
a 10244 5145 1 0
a 10462 5145 1 0
a 10467 5145 1 0
a 13229 5145 1 0
a 13230 5145 1 0
a 14025 5145 1 0
a 14125 5145 1 0
a 14190 5145 1 0
a 14191 5145 1 0
a 18556 5145 1 0
a 19079 5145 1 0
a 28627 5145 1 0
a 6296 5146 1 0
a 6983 5146 1 0
a 7853 5146 1 0
a 8770 5146 1 0
a 8775 5146 1 0
a 11061 5146 1 0
a 11291 5146 1 0
a 11292 5146 1 0
a 11295 5146 1 0
a 11390 5146 1 0
a 11892 5146 1 0
a 11953 5146 1 0
a 13258 5146 1 0
a 13310 5146 1 0
a 14221 5146 1 0
a 16094 5146 1 0
a 8552 5147 1 0
a 9417 5147 1 0
a 10587 5147 1 0
a 10618 5147 1 0
a 12112 5147 1 0
a 8926 5149 1 0
a 11826 5149 1 0
a 12033 5149 1 0
a 5159 5150 1 0
a 5201 5150 1 0
a 5203 5150 1 0
a 5268 5150 1 0
a 10588 5150 1 0
a 10591 5150 1 0
a 10624 5150 1 0
a 10697 5150 1 0
a 5167 5151 1 0
a 5456 5151 1 0
a 7091 5151 1 0
a 7103 5151 1 0
a 8875 5151 1 0
a 8880 5151 1 0
a 8941 5151 1 0
a 11798 5151 1 0
a 12123 5151 1 0
a 12155 5151 1 0
a 15419 5151 1 0
a 28640 5151 1 0
a 5158 5152 1 0
a 5190 5152 1 0
a 5192 5152 1 0
a 5227 5152 1 0
a 5403 5152 1 0
a 7270 5152 1 0
a 7289 5152 1 0
a 7864 5152 1 0
a 7929 5152 1 0
a 8775 5152 1 0
a 10464 5152 1 0
a 10589 5152 1 0
a 10592 5152 1 0
a 10612 5152 1 0
a 10710 5152 1 0
a 10711 5152 1 0
a 5193 5153 1 0
a 10595 5153 1 0
a 10630 5153 1 0
a 11863 5154 1 0
a 19222 5154 1 0
a 19223 5154 1 0
a 5350 5155 1 0
a 6159 5155 1 0
a 6371 5155 1 0
a 6974 5155 1 0
a 6975 5155 1 0
a 6976 5155 1 0
a 6977 5155 1 0
a 6978 5155 1 0
a 6989 5155 1 0
a 6992 5155 1 0
a 7002 5155 1 0
a 7030 5155 1 0
a 7031 5155 1 0
a 7032 5155 1 0
a 7037 5155 1 0
a 7055 5155 1 0
a 10589 5155 1 0
a 11867 5155 1 0
a 5157 5156 1 0
a 8510 5156 1 0
a 7490 5157 1 0
a 8496 5157 1 0
a 8510 5157 1 0
a 11070 5157 1 0
a 5192 5158 1 0
a 10589 5158 1 0
a 10592 5158 1 0
a 10610 5158 1 0
a 10612 5158 1 0
a 10641 5158 1 0
a 10666 5158 1 0
a 10710 5158 1 0
a 10711 5158 1 0
a 5208 5160 1 0
a 6890 5160 1 0
a 6976 5160 1 0
a 6977 5160 1 0
a 7482 5160 1 0
a 7684 5160 1 0
a 8177 5160 1 0
a 8419 5160 1 0
a 8830 5160 1 0
a 8879 5160 1 0
a 8911 5160 1 0
a 8927 5160 1 0
a 8952 5160 1 0
a 8953 5160 1 0
a 8954 5160 1 0
a 9069 5160 1 0
a 9095 5160 1 0
a 9197 5160 1 0
a 9279 5160 1 0
a 9283 5160 1 0
a 9377 5160 1 0
a 14269 5160 1 0
a 15807 5160 1 0
a 16515 5160 1 0
a 19587 5160 1 0
a 19588 5160 1 0
a 25889 5160 1 0
a 25890 5160 1 0
a 28724 5160 1 0
a 28725 5160 1 0
a 28726 5160 1 0
a 28727 5160 1 0
a 28728 5160 1 0
a 28729 5160 1 0
a 5272 5162 1 0
a 5294 5162 1 0
a 12123 5162 1 0
a 12144 5162 1 0
a 19619 5162 1 0
a 28637 5162 1 0
a 28638 5162 1 0
a 28639 5162 1 0
a 28755 5162 1 0
a 5165 5164 1 0
a 28813 5166 1 0
a 28814 5166 1 0
a 28815 5166 1 0
a 7862 5167 1 0
a 11281 5167 1 0
a 13055 5167 1 0
a 5616 5168 1 0
a 7722 5168 1 0
a 10221 5168 1 0
a 10593 5168 1 0
a 11068 5168 1 0
a 11073 5168 1 0
a 11194 5168 1 0
a 13604 5168 1 0
a 19756 5168 1 0
a 23889 5169 1 0
a 28830 5169 1 0
a 28831 5169 1 0
a 7127 5171 1 0
a 7163 5171 1 0
a 9022 5171 1 0
a 9864 5171 1 0
a 10480 5171 1 0
a 10500 5171 1 0
a 13149 5171 1 0
a 13715 5171 1 0
a 13824 5171 1 0
a 16694 5171 1 0
a 5190 5173 1 0
a 7461 5173 1 0
a 7491 5173 1 0
a 7534 5173 1 0
a 10357 5173 1 0
a 13211 5173 1 0
a 5178 5174 1 0
a 5189 5174 1 0
a 7349 5174 1 0
a 7358 5174 1 0
a 7388 5174 1 0
a 7488 5174 1 0
a 7492 5174 1 0
a 7696 5174 1 0
a 8072 5174 1 0
a 8124 5174 1 0
a 10695 5174 1 0
a 10696 5174 1 0
a 10866 5174 1 0
a 13657 5174 1 0
a 13658 5174 1 0
a 13659 5174 1 0
a 13661 5174 1 0
a 7332 5175 1 0
a 10614 5175 1 0
a 10694 5175 1 0
a 8583 5176 1 0
a 8759 5176 1 0
a 10010 5176 1 0
a 10081 5176 1 0
a 17631 5176 1 0
a 22906 5176 1 0
a 22907 5176 1 0
a 7266 5177 1 0
a 7462 5177 1 0
a 7497 5177 1 0
a 5352 5178 1 0
a 7349 5178 1 0
a 10695 5178 1 0
a 10696 5178 1 0
a 5216 5181 1 0
a 5407 5181 1 0
a 6345 5181 1 0
a 6939 5181 1 0
a 7864 5181 1 0
a 11749 5181 1 0
a 15388 5181 1 0
a 15389 5181 1 0
a 5432 5182 1 0
a 6406 5182 1 0
a 6938 5182 1 0
a 7327 5182 1 0
a 8201 5182 1 0
a 8284 5182 1 0
a 8547 5182 1 0
a 8548 5182 1 0
a 8769 5182 1 0
a 8871 5182 1 0
a 9363 5182 1 0
a 9364 5182 1 0
a 9397 5182 1 0
a 11679 5182 1 0
a 11690 5182 1 0
a 11698 5182 1 0
a 11705 5182 1 0
a 11722 5182 1 0
a 11723 5182 1 0
a 11749 5182 1 0
a 15807 5182 1 0
a 15818 5182 1 0
a 15819 5182 1 0
a 17189 5182 1 0
a 17199 5182 1 0
a 17208 5182 1 0
a 20356 5182 1 0
a 24041 5182 1 0
a 24042 5182 1 0
a 6386 5183 1 0
a 8547 5183 1 0
a 8568 5183 1 0
a 10817 5183 1 0
a 11679 5183 1 0
a 11687 5183 1 0
a 11701 5183 1 0
a 11758 5183 1 0
a 13981 5183 1 0
a 17296 5183 1 0
a 17312 5183 1 0
a 17330 5183 1 0
a 17353 5183 1 0
a 17442 5183 1 0
a 5382 5184 1 0
a 5399 5184 1 0
a 6393 5184 1 0
a 6968 5184 1 0
a 7123 5184 1 0
a 8253 5184 1 0
a 8547 5184 1 0
a 8966 5184 1 0
a 9055 5184 1 0
a 11287 5184 1 0
a 11687 5184 1 0
a 11701 5184 1 0
a 11724 5184 1 0
a 11738 5184 1 0
a 11753 5184 1 0
a 11754 5184 1 0
a 13073 5184 1 0
a 13701 5184 1 0
a 14105 5184 1 0
a 17311 5184 1 0
a 17314 5184 1 0
a 17315 5184 1 0
a 17462 5184 1 0
a 29128 5184 1 0
a 29129 5184 1 0
a 6715 5185 1 0
a 6831 5185 1 0
a 7270 5185 1 0
a 7643 5185 1 0
a 11074 5185 1 0
a 11075 5185 1 0
a 13052 5185 1 0
a 13260 5185 1 0
a 14157 5185 1 0
a 15627 5185 1 0
a 7490 5186 1 0
a 10218 5186 1 0
a 10321 5186 1 0
a 11052 5186 1 0
a 16691 5186 1 0
a 25190 5186 1 0
a 25191 5186 1 0
a 5381 5188 1 0
a 6296 5188 1 0
a 6809 5188 1 0
a 6862 5188 1 0
a 6869 5188 1 0
a 17574 5188 1 0
a 5515 5189 1 0
a 7622 5189 1 0
a 7853 5189 1 0
a 7855 5189 1 0
a 11291 5189 1 0
a 11295 5189 1 0
a 11297 5189 1 0
a 11311 5189 1 0
a 11369 5189 1 0
a 5192 5190 1 0
a 5442 5190 1 0
a 7119 5190 1 0
a 8177 5190 1 0
a 13814 5190 1 0
a 14109 5190 1 0
a 6803 5192 1 0
a 7379 5192 1 0
a 7491 5192 1 0
a 8177 5192 1 0
a 8860 5192 1 0
a 10694 5192 1 0
a 5203 5193 1 0
a 5245 5193 1 0
a 10678 5193 1 0
a 14131 5193 1 0
a 16458 5193 1 0
a 20434 5193 1 0
a 20446 5193 1 0
a 20454 5193 1 0
a 20541 5193 1 0
a 27194 5193 1 0
a 27195 5193 1 0
a 27196 5193 1 0
a 28003 5193 1 0
a 29236 5193 1 0
a 29237 5193 1 0
a 29238 5193 1 0
a 29239 5193 1 0
a 29240 5193 1 0
a 8869 5194 1 0
a 14915 5195 1 0
a 16731 5195 1 0
a 23595 5195 1 0
a 28844 5195 1 0
a 28845 5195 1 0
a 10587 5196 1 0
a 10600 5196 1 0
a 10679 5196 1 0
a 10680 5196 1 0
a 29167 5196 1 0
a 29168 5196 1 0
a 5198 5197 1 0
a 5199 5197 1 0
a 5199 5198 1 0
a 10469 5198 1 0
a 10470 5198 1 0
a 12657 5198 1 0
a 5244 5200 1 0
a 5340 5203 1 0
a 5370 5203 1 0
a 22991 5203 1 0
a 27194 5203 1 0
a 27195 5203 1 0
a 27196 5203 1 0
a 28264 5203 1 0
a 29248 5203 1 0
a 29249 5203 1 0
a 29250 5203 1 0
a 29251 5203 1 0
a 29252 5203 1 0
a 6351 5204 1 0
a 6884 5204 1 0
a 8193 5204 1 0
a 9935 5204 1 0
a 20305 5204 1 0
a 20740 5204 1 0
a 5402 5205 1 0
a 7122 5205 1 0
a 14451 5205 1 0
a 15775 5205 1 0
a 15776 5205 1 0
a 15777 5205 1 0
a 6395 5208 1 0
a 6980 5208 1 0
a 8952 5208 1 0
a 9197 5208 1 0
a 11669 5208 1 0
a 15778 5208 1 0
a 15819 5208 1 0
a 19973 5208 1 0
a 23972 5208 1 0
a 23973 5208 1 0
a 23974 5208 1 0
a 23975 5208 1 0
a 23976 5208 1 0
a 23977 5208 1 0
a 29127 5208 1 0
a 29421 5208 1 0
a 29422 5208 1 0
a 6892 5209 1 0
a 7244 5209 1 0
a 8905 5209 1 0
a 5211 5210 1 0
a 19756 5211 1 0
a 5509 5214 1 0
a 6750 5214 1 0
a 7854 5214 1 0
a 8908 5214 1 0
a 8920 5214 1 0
a 8977 5214 1 0
a 8983 5214 1 0
a 9206 5214 1 0
a 9207 5214 1 0
a 9668 5214 1 0
a 9669 5214 1 0
a 9690 5214 1 0
a 9713 5214 1 0
a 20228 5214 1 0
a 13147 5215 1 0
a 15336 5215 1 0
a 5407 5216 1 0
a 5419 5216 1 0
a 6939 5216 1 0
a 7164 5216 1 0
a 8842 5216 1 0
a 8885 5216 1 0
a 11566 5216 1 0
a 11749 5216 1 0
a 12706 5216 1 0
a 13050 5216 1 0
a 13918 5216 1 0
a 14512 5216 1 0
a 13060 5218 1 0
a 13164 5218 1 0
a 13165 5218 1 0
a 14182 5218 1 0
a 15402 5218 1 0
a 16699 5218 1 0
a 16700 5218 1 0
a 16747 5218 1 0
a 16815 5218 1 0
a 16816 5218 1 0
a 19369 5218 1 0
a 29575 5218 1 0
a 29576 5218 1 0
a 8002 5220 1 0
a 8568 5220 1 0
a 13168 5220 1 0
a 5257 5222 1 0
a 5258 5222 1 0
a 5281 5222 1 0
a 5282 5222 1 0
a 6939 5225 1 0
a 16336 5225 1 0
a 16471 5225 1 0
a 7372 5228 1 0
a 6769 5229 1 0
a 8683 5229 1 0
a 8991 5229 1 0
a 9088 5229 1 0
a 11424 5229 1 0
a 11493 5229 1 0
a 12767 5229 1 0
a 16102 5229 1 0
a 19838 5229 1 0
a 19839 5229 1 0
a 19892 5229 1 0
a 5280 5235 1 0
a 5332 5235 1 0
a 5290 5237 1 0
a 7348 5239 1 0
a 8489 5239 1 0
a 14070 5239 1 0
a 5299 5242 1 0
a 5308 5248 1 0
a 5320 5248 1 0
a 5423 5249 1 0
a 5427 5249 1 0
a 5502 5249 1 0
a 6895 5249 1 0
a 8201 5249 1 0
a 8254 5249 1 0
a 15994 5249 1 0
a 15995 5249 1 0
a 20292 5249 1 0
a 16178 5253 1 0
a 17915 5253 1 0
a 24672 5253 1 0
a 29610 5253 1 0
a 5283 5256 1 0
a 5258 5257 1 0
a 29536 5257 1 0
a 10717 5260 1 0
a 12839 5260 1 0
a 22412 5260 1 0
a 28420 5260 1 0
a 29611 5260 1 0
a 5519 5263 1 0
a 8433 5263 1 0
a 10231 5263 1 0
a 10340 5263 1 0
a 14188 5263 1 0
a 24057 5263 1 0
a 13641 5264 1 0
a 15355 5264 1 0
a 16890 5264 1 0
a 7490 5265 1 0
a 13634 5265 1 0
a 5320 5266 1 0
a 24975 5266 1 0
a 19567 5267 1 0
a 20060 5267 1 0
a 8966 5270 1 0
a 13979 5270 1 0
a 5273 5272 1 0
a 5294 5272 1 0
a 28637 5272 1 0
a 28639 5272 1 0
a 28755 5272 1 0
a 5403 5274 1 0
a 10750 5274 1 0
a 5497 5279 1 0
a 10869 5279 1 0
a 10873 5279 1 0
a 13671 5279 1 0
a 13688 5279 1 0
a 13689 5279 1 0
a 24161 5279 1 0
a 24162 5279 1 0
a 24163 5279 1 0
a 29614 5279 1 0
a 5282 5281 1 0
a 7787 5288 1 0
a 10686 5288 1 0
a 14744 5288 1 0
a 15368 5288 1 0
a 17547 5288 1 0
a 24607 5288 1 0
a 9890 5291 1 0
a 8051 5292 1 0
a 13664 5292 1 0
a 15187 5292 1 0
a 15277 5292 1 0
a 6769 5293 1 0
a 7171 5293 1 0
a 7528 5293 1 0
a 7852 5293 1 0
a 12123 5294 1 0
a 19619 5294 1 0
a 28637 5294 1 0
a 28639 5294 1 0
a 28755 5294 1 0
a 6715 5297 1 0
a 11781 5297 1 0
a 5299 5298 1 0
a 7649 5298 1 0
a 17163 5298 1 0
a 7358 5299 1 0
a 11048 5299 1 0
a 11049 5299 1 0
a 12829 5299 1 0
a 17163 5299 1 0
a 18798 5299 1 0
a 28430 5299 1 0
a 28431 5299 1 0
a 21007 5302 1 0
a 21009 5302 1 0
a 21011 5302 1 0
a 21012 5302 1 0
a 21013 5302 1 0
a 21014 5302 1 0
a 29615 5302 1 0
a 7859 5304 1 0
a 7885 5304 1 0
a 7886 5304 1 0
a 10591 5307 1 0
a 7028 5310 1 0
